id|path|status|message|caption
gmdor|http://app.planning.nu/gmdor/|redirect||GM.DOR
millers|http://app.planning.nu/millers|redirect||Millers
mzb|http://app.planning.nu/mzb|redirect|Onderhoud website.|MZB
wodan|http://app.planning.nu/wodan/|redirect||Wodan
rootz|http://app.planning.nu/rootz/|redirect||Rootz
hwvdh|http://app.planning.nu/rootz/|redirect||'t Wapen van DH
duo|http://app.planning.nu/duo|redirect||DUO
teamalert|http://app.planning.nu/teamalert|redirect||TeamAlert
cinemec|http://app.planning.nu/cinemec/|redirect||CineMec
horeca|http://www.wodanbrothers.com/content/de-personeelsplanner-voor-de-horeca|redirect||
wodanbrothers|https://app.planning.nu/wodanbrothers/|redirect||
wodanflex|https://app.planning.nu/wodanflex/|redirect||
erasmus|http://app.planning.nu/erasmus/|redirect||
dasit|http://app.planning.nu/dasit/|redirect||
eijsink|http://app.planning.nu/eijsink/|redirect||Eijsink
eijsync|http://app.planning.nu/eijsink/|redirect||Eijsink
chariot|http://app.planning.nu/chariot/|redirect||Chariot
zalmhuis|http://app.planning.nu/zalmhuis/|redirect||Zalmhuis
parco|http://app.planning.nu/parco/|redirect||Parco
dorint|http://app.planning.nu/dorint/|redirect||Dorint
fresh|http://app.planning.nu/fresh/|redirect||Fresh Fitness
residence|http://app.planning.nu/residence/|redirect||Residence Chateau
reehorst|http://app.planning.nu/reehorst/|redirect||Reehorst
rehorst|http://app.planning.nu/reehorst/|redirect||Reehorst
utopolis/almere|http://app.planning.nu/utopolis/almere|redirect||Utopolis (Almere)
utopolis|http://app.planning.nu/utopolis/|redirect||Utopolis
conegroup|http://app.planning.nu/conegroup/|redirect||ConeGroup
cone|http://app.planning.nu/conegroup/|redirect||ConeGroup
jt|https://app.planning.nu/jt/|redirect||Jochems Theaters
luxor|https://app.planning.nu/luxor/|redirect||Luxor Theaters
luxor2|https://app.planning.nu/luxor/|redirect||Luxor Theaters
boermarke|http://app.planning.nu/boermarke/|redirect||Boermarke
kikkersprong|http://app.planning.nu/kikkersprong/|redirect||Kikkersprong
dewerelt|http://app.planning.nu/dewerelt/|redirect||De Werelt
werelt|http://app.planning.nu/dewerelt/|redirect||De Werelt
kerkhof|http://app.planning.nu/kerkhof/|redirect||Shell Kerkhof
amarantis|http://app.planning.nu/amarantis/|redirect||Amarantis
vooges|http://app.planning.nu/vooges/|redirect||Vooges
tijnakersloot|http://app.planning.nu/tijnakersloot/|redirect||Tijn Akersloot
eurest|http://app.planning.nu/eurest/|redirect||Eurest
reeuwijksehout|http://app.planning.nu/reeuwijksehout/|redirect||Reeuwijksehout
ysbreker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
ysbreeker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
deysbreker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
deysbreeker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
ijsbreker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
ijsbreeker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
deijsbreker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
deijsbreeker|http://app.planning.nu/deysbreeker/|redirect||De Ysbreeker
woodstonehlm|http://app.planning.nu/woodstone/haarlem/|redirect||Woodstone
woodstone|http://app.planning.nu/woodstone/|redirect||Woodstone
dehalvemaan|http://app.planning.nu/dehalvemaan/|redirect||De Halve Maan
halvemaan|http://app.planning.nu/dehalvemaan/|redirect||De Halve Maan
nh|http://app.planning.nu/nh/|redirect|NH Hotels
nh-hotels|http://app.planning.nu/nh/|redirect|NH Hotels
brasil|http://app.planning.nu/brasil/|redirect|Brasil
koekjesfabriek|http://app.planning.nu/koekjesfabriek/|redirect|Koekjesfabriek
hullie|http://app.planning.nu/hullie/|redirect|Hullie
wolff|http://app.planning.nu/wolff/|redirect|Wolff
breuren|http://app.planning.nu/breuren/|redirect|Breuren
excellentcatering|http://app.planning.nu/excellentcatering/|redirect|ExcellentCatering
zandstuve|http://app.planning.nu/zandstuve/|redirect|Zandstuve
haalboom|http://app.planning.nu/haalboom/|redirect|Haalboom
langenberg|http://app.planning.nu/langenberg/|redirect|Langenberg
bergzicht|http://app.planning.nu/bergzicht/|redirect|Bergzicht
deruiterkamer|http://app.planning.nu/deruiterkamer/|redirect|DeRuiterkamer
cafekostverloren|http://app.planning.nu/cafekostverloren/|redirect|cafekostverloren
brouwerijtroost|http://app.planning.nu/brouwerijtroost/|redirect|brouwerijtroost
harbour|http://app.planning.nu/harbour/|redirect|Harbour
panini|http://app.planning.nu/panini/|redirect|Panini
vanrheenensport|http://app.planning.nu/vanrheenensport/|redirect|Rheenensport
zeelust|http://app.planning.nu/zeelust/|redirect||Zeelust
leipzig|http://app.planning.nu/leipzig/|redirect||Leipzig
berlage|http://app.planning.nu/berlage/|redirect||Berlage
meneerfrits|http://app.planning.nu/meneerfrits/|redirect|meneerfrits
foodmasterplokker|http://app.planning.nu/foodmasterplokker/|redirect|Foodmaster Plokker
vandervalkalmelo|http://app.planning.nu/vandervalkalmelo/|redirect||Van der Valk
pavlov|http://app.planning.nu/pavlov/|redirect|pavlov
pavlovdenhaag|http://app.planning.nu/pavlovdenhaag/|redirect|pavlov
farout|http://app.planning.nu/farout/|redirect|Far Out
tempelman|http://app.planning.nu/tempelman/|redirect|Tempelman
dehinde|http://app.planning.nu/dehinde/|redirect|De Hinde
tulipfraneker|http://app.planning.nu/tulipfraneker/|redirect|Tulip Inn de Valk Franeker
testklant1|http://app.planning.nu/testklant1/|redirect|testklant1
testklant2|http://app.planning.nu/testklant2/|redirect|testklant2
remise|http://app.planning.nu/remise/|redirect|Eetcafe de Remise
conegroup-extern|http://app.planning.nu/conegroup-extern/|redirect|Conegroup Extern
rosaenrita|http://app.planning.nu/rosaenrita/|redirect|Rosa & Rita
fredendouwe|http://app.planning.nu/fredendouwe/|redirect|Fred en Douwe
kriebelz|http://app.planning.nu/kriebelz/|redirect|Kriebelz
waag|http://app.planning.nu/waag/|redirect|Cafe Restaurant in de Waag
abel|http://app.planning.nu/abel/|redirect|Abel
gommans|http://app.planning.nu/gommans/|redirect|Gommands
albron|http://app.planning.nu/albron/|redirect|Albron
yoghurtbarn|http://app.planning.nu/yoghurtbarn/|redirect|Yoghurt Barn
bergwerff|http://app.planning.nu/bergwerff/|redirect|Bergwerff
schoolmaster|http://app.planning.nu/schoolmaster/|redirect|Schoolmaster
nrc-rc|http://app.planning.nu/nrc-rc/|redirect|NRC Restaurant Cafe
lux-nijmegen|http://app.planning.nu/lux-nijmegen/|redirect|Lux / Villa Lux
vechtweelde|http://app.planning.nu/vechtweelde/|redirect|Tuincentrum Vechtweelde
test-a|http://app.planning.nu/test-a/|redirect|test-a
aerofitt|http://app.planning.nu/aerofitt/|redirect|AeroFitt
aerofit|http://app.planning.nu/aerofitt/|redirect|AeroFitt
geulhof|http://app.planning.nu/geulhof/|redirect|Geulhof
